person_name,video_name,frame_number,pspi_score,image_path
120-kz120,kz120t2aeunaff,29,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff029.png
120-kz120,kz120t2aeunaff,31,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff031.png
120-kz120,kz120t2aeunaff,33,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff033.png
120-kz120,kz120t2aeunaff,40,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff040.png
120-kz120,kz120t2aeunaff,53,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff053.png
120-kz120,kz120t2aeunaff,63,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff063.png
120-kz120,kz120t2aeunaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff071.png
120-kz120,kz120t2aeunaff,72,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff072.png
120-kz120,kz120t2aeunaff,78,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff078.png
120-kz120,kz120t2aeunaff,80,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff080.png
120-kz120,kz120t2aeunaff,82,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff082.png
120-kz120,kz120t2aeunaff,87,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff087.png
120-kz120,kz120t2aeunaff,90,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff090.png
120-kz120,kz120t2aeunaff,91,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff091.png
120-kz120,kz120t2aeunaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff100.png
120-kz120,kz120t2aeunaff,103,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff103.png
120-kz120,kz120t2aeunaff,106,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff106.png
120-kz120,kz120t2aeunaff,116,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff116.png
120-kz120,kz120t2aeunaff,120,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff120.png
120-kz120,kz120t2aeunaff,126,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff126.png
120-kz120,kz120t2aeunaff,139,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff139.png
120-kz120,kz120t2aeunaff,140,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff140.png
120-kz120,kz120t2aeunaff,149,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff149.png
120-kz120,kz120t2aeunaff,154,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2aeunaff\kz120t2aeunaff154.png
120-kz120,kz120t2afunaff,5,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff005.png
120-kz120,kz120t2afunaff,6,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff006.png
120-kz120,kz120t2afunaff,12,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff012.png
120-kz120,kz120t2afunaff,24,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff024.png
120-kz120,kz120t2afunaff,27,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff027.png
120-kz120,kz120t2afunaff,30,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff030.png
120-kz120,kz120t2afunaff,55,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff055.png
120-kz120,kz120t2afunaff,56,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff056.png
120-kz120,kz120t2afunaff,61,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff061.png
120-kz120,kz120t2afunaff,63,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff063.png
120-kz120,kz120t2afunaff,64,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff064.png
120-kz120,kz120t2afunaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff071.png
120-kz120,kz120t2afunaff,72,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff072.png
120-kz120,kz120t2afunaff,74,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff074.png
120-kz120,kz120t2afunaff,75,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff075.png
120-kz120,kz120t2afunaff,77,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff077.png
120-kz120,kz120t2afunaff,80,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff080.png
120-kz120,kz120t2afunaff,83,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff083.png
120-kz120,kz120t2afunaff,86,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff086.png
120-kz120,kz120t2afunaff,91,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff091.png
120-kz120,kz120t2afunaff,97,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff097.png
120-kz120,kz120t2afunaff,99,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff099.png
120-kz120,kz120t2afunaff,106,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff106.png
120-kz120,kz120t2afunaff,108,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff108.png
120-kz120,kz120t2afunaff,109,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff109.png
120-kz120,kz120t2afunaff,115,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff115.png
120-kz120,kz120t2afunaff,117,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff117.png
120-kz120,kz120t2afunaff,119,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff119.png
120-kz120,kz120t2afunaff,120,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff120.png
120-kz120,kz120t2afunaff,123,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff123.png
120-kz120,kz120t2afunaff,125,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff125.png
120-kz120,kz120t2afunaff,128,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff128.png
120-kz120,kz120t2afunaff,131,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff131.png
120-kz120,kz120t2afunaff,133,0.0,D:\Workspace\csc2516-project\data\Images\Images\120-kz120\kz120t2afunaff\kz120t2afunaff133.png
121-vw121,vw121t1aaaff,6,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff006.png
121-vw121,vw121t1aaaff,17,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff017.png
121-vw121,vw121t1aaaff,18,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff018.png
121-vw121,vw121t1aaaff,20,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff020.png
121-vw121,vw121t1aaaff,33,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff033.png
121-vw121,vw121t1aaaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff036.png
121-vw121,vw121t1aaaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff043.png
121-vw121,vw121t1aaaff,61,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff061.png
121-vw121,vw121t1aaaff,69,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff069.png
121-vw121,vw121t1aaaff,76,2.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff076.png
121-vw121,vw121t1aaaff,105,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff105.png
121-vw121,vw121t1aaaff,111,4.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff111.png
121-vw121,vw121t1aaaff,118,4.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff118.png
121-vw121,vw121t1aaaff,123,4.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff123.png
121-vw121,vw121t1aaaff,138,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff138.png
121-vw121,vw121t1aaaff,148,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff148.png
121-vw121,vw121t1aaaff,157,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff157.png
121-vw121,vw121t1aaaff,167,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff167.png
121-vw121,vw121t1aaaff,169,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff169.png
121-vw121,vw121t1aaaff,171,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff171.png
121-vw121,vw121t1aaaff,175,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff175.png
121-vw121,vw121t1aaaff,176,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aaaff\vw121t1aaaff176.png
121-vw121,vw121t1aeaff,7,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff007.png
121-vw121,vw121t1aeaff,17,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff017.png
121-vw121,vw121t1aeaff,22,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff022.png
121-vw121,vw121t1aeaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff023.png
121-vw121,vw121t1aeaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff036.png
121-vw121,vw121t1aeaff,37,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff037.png
121-vw121,vw121t1aeaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff043.png
121-vw121,vw121t1aeaff,54,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff054.png
121-vw121,vw121t1aeaff,66,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff066.png
121-vw121,vw121t1aeaff,70,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff070.png
121-vw121,vw121t1aeaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff071.png
121-vw121,vw121t1aeaff,74,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff074.png
121-vw121,vw121t1aeaff,79,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff079.png
121-vw121,vw121t1aeaff,96,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff096.png
121-vw121,vw121t1aeaff,97,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff097.png
121-vw121,vw121t1aeaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff100.png
121-vw121,vw121t1aeaff,107,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff107.png
121-vw121,vw121t1aeaff,111,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff111.png
121-vw121,vw121t1aeaff,115,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff115.png
121-vw121,vw121t1aeaff,117,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff117.png
121-vw121,vw121t1aeaff,119,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff119.png
121-vw121,vw121t1aeaff,130,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff130.png
121-vw121,vw121t1aeaff,134,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff134.png
121-vw121,vw121t1aeaff,139,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff139.png
121-vw121,vw121t1aeaff,143,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff143.png
121-vw121,vw121t1aeaff,146,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff146.png
121-vw121,vw121t1aeaff,155,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff155.png
121-vw121,vw121t1aeaff,159,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff159.png
121-vw121,vw121t1aeaff,162,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff162.png
121-vw121,vw121t1aeaff,163,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff163.png
121-vw121,vw121t1aeaff,165,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff165.png
121-vw121,vw121t1aeaff,166,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff166.png
121-vw121,vw121t1aeaff,169,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff169.png
121-vw121,vw121t1aeaff,172,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff172.png
121-vw121,vw121t1aeaff,179,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff179.png
121-vw121,vw121t1aeaff,183,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff183.png
121-vw121,vw121t1aeaff,185,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff185.png
121-vw121,vw121t1aeaff,186,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff186.png
121-vw121,vw121t1aeaff,188,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff188.png
121-vw121,vw121t1aeaff,190,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff190.png
121-vw121,vw121t1aeaff,191,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff191.png
121-vw121,vw121t1aeaff,202,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aeaff\vw121t1aeaff202.png
121-vw121,vw121t1aiaff,5,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff005.png
121-vw121,vw121t1aiaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff008.png
121-vw121,vw121t1aiaff,16,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff016.png
121-vw121,vw121t1aiaff,17,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff017.png
121-vw121,vw121t1aiaff,25,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff025.png
121-vw121,vw121t1aiaff,31,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff031.png
121-vw121,vw121t1aiaff,40,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff040.png
121-vw121,vw121t1aiaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff049.png
121-vw121,vw121t1aiaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff052.png
121-vw121,vw121t1aiaff,53,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff053.png
121-vw121,vw121t1aiaff,54,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff054.png
121-vw121,vw121t1aiaff,59,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff059.png
121-vw121,vw121t1aiaff,63,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff063.png
121-vw121,vw121t1aiaff,66,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff066.png
121-vw121,vw121t1aiaff,74,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff074.png
121-vw121,vw121t1aiaff,75,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff075.png
121-vw121,vw121t1aiaff,77,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff077.png
121-vw121,vw121t1aiaff,81,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff081.png
121-vw121,vw121t1aiaff,86,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff086.png
121-vw121,vw121t1aiaff,89,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff089.png
121-vw121,vw121t1aiaff,94,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff094.png
121-vw121,vw121t1aiaff,95,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff095.png
121-vw121,vw121t1aiaff,97,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff097.png
121-vw121,vw121t1aiaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff100.png
121-vw121,vw121t1aiaff,106,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff106.png
121-vw121,vw121t1aiaff,113,0.0,D:\Workspace\csc2516-project\data\Images\Images\121-vw121\vw121t1aiaff\vw121t1aiaff113.png
123-jh123,jh123t1aaunaff,3,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff003.png
123-jh123,jh123t1aaunaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff008.png
123-jh123,jh123t1aaunaff,16,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff016.png
123-jh123,jh123t1aaunaff,18,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff018.png
123-jh123,jh123t1aaunaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff023.png
123-jh123,jh123t1aaunaff,34,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff034.png
123-jh123,jh123t1aaunaff,47,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff047.png
123-jh123,jh123t1aaunaff,63,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff063.png
123-jh123,jh123t1aaunaff,66,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aaunaff\jh123t1aaunaff066.png
123-jh123,jh123t1aeaff,2,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff002.png
123-jh123,jh123t1aeaff,3,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff003.png
123-jh123,jh123t1aeaff,4,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff004.png
123-jh123,jh123t1aeaff,5,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff005.png
123-jh123,jh123t1aeaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff008.png
123-jh123,jh123t1aeaff,9,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff009.png
123-jh123,jh123t1aeaff,18,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff018.png
123-jh123,jh123t1aeaff,27,2.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff027.png
123-jh123,jh123t1aeaff,31,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff031.png
123-jh123,jh123t1aeaff,33,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff033.png
123-jh123,jh123t1aeaff,34,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff034.png
123-jh123,jh123t1aeaff,47,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff047.png
123-jh123,jh123t1aeaff,48,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff048.png
123-jh123,jh123t1aeaff,59,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff059.png
123-jh123,jh123t1aeaff,61,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff061.png
123-jh123,jh123t1aeaff,64,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff064.png
123-jh123,jh123t1aeaff,65,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff065.png
123-jh123,jh123t1aeaff,78,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff078.png
123-jh123,jh123t1aeaff,90,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff090.png
123-jh123,jh123t1aeaff,93,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff093.png
123-jh123,jh123t1aeaff,100,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff100.png
123-jh123,jh123t1aeaff,115,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff115.png
123-jh123,jh123t1aeaff,119,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff119.png
123-jh123,jh123t1aeaff,126,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff126.png
123-jh123,jh123t1aeaff,132,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff132.png
123-jh123,jh123t1aeaff,142,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff142.png
123-jh123,jh123t1aeaff,144,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff144.png
123-jh123,jh123t1aeaff,149,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff149.png
123-jh123,jh123t1aeaff,153,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff153.png
123-jh123,jh123t1aeaff,154,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff154.png
