reference_image_path,target_image_path,pspi_score
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff028.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff164.png,11.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff085.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff165.png,11.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff101.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff165.png,11.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff031.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff166.png,11.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff234.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff166.png,11.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff133.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff167.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afunaff\th108t2afunaff032.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff167.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff143.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff168.png,8.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff265.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff169.png,8.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff143.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff170.png,7.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff148.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff171.png,7.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff111.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff173.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff266.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff173.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff164.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff174.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff031.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff175.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff059.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff175.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff263.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff178.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff027.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff179.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff140.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff181.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff155.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff182.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff079.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff182.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff042.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff183.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff057.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff183.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff080.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff184.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff121.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff184.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff137.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff184.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff230.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff186.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff019.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff186.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afunaff\th108t2afunaff122.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff187.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff069.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff189.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff077.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff189.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff065.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff192.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff076.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff194.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff073.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff194.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff030.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff195.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff263.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff195.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff008.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff197.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff110.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff199.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff029.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff200.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff209.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff202.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff150.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff202.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff038.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff203.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff075.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff204.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff118.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff205.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff020.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff206.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff226.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff209.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff062.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff211.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff261.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff212.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff054.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff214.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff047.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff214.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff070.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff215.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afunaff\th108t2afunaff068.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff216.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff037.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff216.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff137.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff217.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff233.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff219.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff193.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff220.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff077.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff221.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff055.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff221.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff049.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff222.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff237.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff223.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff024.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff224.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff243.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff225.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff105.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff225.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff023.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff226.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff098.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff227.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff022.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff228.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff134.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff228.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff106.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff230.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff226.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff233.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff109.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff235.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff315.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff236.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff100.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff236.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff032.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff238.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff231.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff238.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff105.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff238.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff080.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff253.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff262.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff254.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff090.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff257.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff073.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff257.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff024.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff259.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff127.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff261.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff106.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff261.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff162.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff262.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff090.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff262.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff042.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff263.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff003.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff264.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff036.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff267.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff246.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff268.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff093.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff268.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff325.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff269.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff063.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff271.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff051.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff272.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff105.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff273.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff038.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff274.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff125.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff275.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff120.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff277.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff025.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff278.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff247.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff279.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff036.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff281.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff135.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff283.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff038.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff285.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff225.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff286.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff082.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff287.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afunaff\th108t2afunaff007.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff288.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff330.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff288.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff103.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff291.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff091.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff291.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff117.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff292.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff173.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff292.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff174.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff293.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff248.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff294.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff088.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff295.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff057.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff296.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff060.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff296.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff016.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff298.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff145.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff299.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff238.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff299.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff317.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff300.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff174.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff300.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff010.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff301.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff057.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff303.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff048.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff305.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff142.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff306.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff065.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff309.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff196.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff309.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff042.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff309.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff187.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff310.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff082.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff311.png,7.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff015.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff312.png,8.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff010.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff313.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff179.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff313.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff036.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff314.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff101.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff314.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff321.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff314.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff027.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff315.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff217.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff315.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff101.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff317.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff234.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff318.png,9.0
